Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
0,0,0,0,59.4,59.2,0,0,11.5,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
1,0,0,0,59.4,59.2,0,0,11.5,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
2,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
3,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,985,51,49.7,48,0
4,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
5,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
6,0,0,0,59.4,59.2,0,0,11.5,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
7,0,0,0,59.4,59.2,0,0,11.5,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
8,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
9,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
10,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
11,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
12,0,0,0,59.4,59.2,0,0,11.4,1,0,-600,1,0,1,0,10.4375,16.5,10.4375,48,986,51,49.7,48,0
